+----+--------------------------------------------------------------------------------------+---------+--------------------+----------------------------------------------------------+-----------+-----------+-----------+-----------+
|    | url                                                                                  |   nivel | grupo_1            | grupo_2                                                  | grupo_3   | grupo_4   | grupo_5   | grupo_6   |
| 27 | https://www.alvi.cl/product/pisco-reservado-transparente-40-botella                  |       1 | product            | pisco-reservado-transparente-40-botella                  |           |           |           |           |
| 28 | https://www.alvi.cl/product/vino-tinto-gran-120                                      |       1 | product            | vino-tinto-gran-120                                      |           |           |           |           |
| 29 | https://www.alvi.cl/product/cerveza-royal-guard-470-cc-lata                          |       1 | product            | cerveza-royal-guard-470-cc-lata                          |           |           |           |           |
| 30 | https://www.alvi.cl/product/vino-blanco-tetra-3                                      |       1 | product            | vino-blanco-tetra-3                                      |           |           |           |           |
| 31 | https://www.alvi.cl/product/cerveza-lata-7                                           |       1 | product            | cerveza-lata-7                                           |           |           |           |           |
| 32 | https://www.alvi.cl/ofertas/especial-despensa                                        |       1 | ofertas            | especial-despensa                                        |           |           |           |           |
| 33 | https://www.alvi.cl/product/arroz-g2-gran-seleccion-largo                            |       1 | product            | arroz-g2-gran-seleccion-largo                            |           |           |           |           |
| 34 | https://www.alvi.cl/product/galletas-donuts-chocolate-leche                          |       1 | product            | galletas-donuts-chocolate-leche                          |           |           |           |           |
| 35 | https://www.alvi.cl/product/mayonesa-bolsa-4                                         |       1 | product            | mayonesa-bolsa-4                                         |           |           |           |           |
| 36 | https://www.alvi.cl/product/te-premium-ceylan                                        |       1 | product            | te-premium-ceylan                                        |           |           |           |           |
| 37 | https://www.alvi.cl/product/cobert-choc-disco-1k-s-amargo                            |       1 | product            | cobert-choc-disco-1k-s-amargo                            |           |           |           |           |
| 38 | https://www.alvi.cl/product/salsa-de-tomate-italiana-2                               |       1 | product            | salsa-de-tomate-italiana-2                               |           |           |           |           |
| 39 | https://www.alvi.cl/product/leche-buen-dia-lsp-softpack-nido-700-gr                  |       1 | product            | leche-buen-dia-lsp-softpack-nido-700-gr                  |           |           |           |           |
| 40 | https://www.alvi.cl/ofertas/especial-lacteos-huevos                                  |       1 | ofertas            | especial-lacteos-huevos                                  |           |           |           |           |
| 41 | https://www.alvi.cl/product/crema-para-batir-larga-vida-2                            |       1 | product            | crema-para-batir-larga-vida-2                            |           |           |           |           |
| 42 | https://www.alvi.cl/product/crema-chantilly-3                                        |       1 | product            | crema-chantilly-3                                        |           |           |           |           |
| 43 | https://www.alvi.cl/product/leche-gold-200ml-cappuccino                              |       1 | product            | leche-gold-200ml-cappuccino                              |           |           |           |           |
| 44 | https://www.alvi.cl/product/manjar-bolsa-5                                           |       1 | product            | manjar-bolsa-5                                           |           |           |           |           |
| 45 | https://www.alvi.cl/product/leche-proteina-protein-sabor-chocolate                   |       1 | product            | leche-proteina-protein-sabor-chocolate                   |           |           |           |           |
| 46 | https://www.alvi.cl/product/bebida-de-almendra-loncoleche-1lt                        |       1 | product            | bebida-de-almendra-loncoleche-1lt                        |           |           |           |           |
| 47 | https://www.alvi.cl/product/leche-platano                                            |       1 | product            | leche-platano                                            |           |           |           |           |
| 48 | https://www.alvi.cl/product/alim-veg-loncoleche-1l-avena                             |       1 | product            | alim-veg-loncoleche-1l-avena                             |           |           |           |           |
| 49 | https://www.alvi.cl/product/leche-semidescremada-original-sabor-chocolate-2          |       1 | product            | leche-semidescremada-original-sabor-chocolate-2          |           |           |           |           |
| 50 | https://www.alvi.cl/product/leche-semidescremada-sabor-chocolate-4                   |       1 | product            | leche-semidescremada-sabor-chocolate-4                   |           |           |           |           |
| 51 | https://www.alvi.cl/ofertas/especial-liquidos                                        |       1 | ofertas            | especial-liquidos                                        |           |           |           |           |
| 52 | https://www.alvi.cl/product/bebida-original-desechable-3                             |       1 | product            | bebida-original-desechable-3                             |           |           |           |           |
| 53 | https://www.alvi.cl/product/bebida-lata-4                                            |       1 | product            | bebida-lata-4                                            |           |           |           |           |
| 54 | https://www.alvi.cl/product/jugo-en-polvo-durazno-rinde                              |       1 | product            | jugo-en-polvo-durazno-rinde                              |           |           |           |           |
| 55 | https://www.alvi.cl/product/bebida-isotonica-cool-blue-2                             |       1 | product            | bebida-isotonica-cool-blue-2                             |           |           |           |           |
| 56 | https://www.alvi.cl/product/energy-drink-lata                                        |       1 | product            | energy-drink-lata                                        |           |           |           |           |
| 57 | https://www.alvi.cl/product/agua-saborizada-manzana-sin-azucar-botella               |       1 | product            | agua-saborizada-manzana-sin-azucar-botella               |           |           |           |           |
| 58 | https://www.alvi.cl/product/agua-mineral-con-gas                                     |       1 | product            | agua-mineral-con-gas                                     |           |           |           |           |
| 59 | https://www.alvi.cl/product/bebida-desechable-19                                     |       1 | product            | bebida-desechable-19                                     |           |           |           |           |
| 60 | https://www.alvi.cl/product/bebida-lata-5                                            |       1 | product            | bebida-lata-5                                            |           |           |           |           |
| 61 | https://www.alvi.cl/ofertas/especial-refrigerados                                    |       1 | ofertas            | especial-refrigerados                                    |           |           |           |           |
| 62 | https://www.alvi.cl/product/queso-ranco-laminado-pieza                               |       1 | product            | queso-ranco-laminado-pieza                               |           |           |           |           |
| 63 | https://www.alvi.cl/product/salchicha-tradicional-5-un                               |       1 | product            | salchicha-tradicional-5-un                               |           |           |           |           |
| 64 | https://www.alvi.cl/product/margarina-dona-juanita-bolsa                             |       1 | product            | margarina-dona-juanita-bolsa                             |           |           |           |           |
| 65 | https://www.alvi.cl/product/yoghurt-fundo-frutilla                                   |       1 | product            | yoghurt-fundo-frutilla                                   |           |           |           |           |
| 66 | https://www.alvi.cl/product/hamburguesa-vacuno-y-cerdo-10-un-bolsa                   |       1 | product            | hamburguesa-vacuno-y-cerdo-10-un-bolsa                   |           |           |           |           |
| 67 | https://www.alvi.cl/product/mini-salchichon-cervecero                                |       1 | product            | mini-salchichon-cervecero                                |           |           |           |           |
| 68 | https://www.alvi.cl/product/pack-bebida-lactea-chamyto-frutilla-12-un-de-80-ml       |       1 | product            | pack-bebida-lactea-chamyto-frutilla-12-un-de-80-ml       |           |           |           |           |
| 69 | https://www.alvi.cl/product/pepperoni-laminado-pieza                                 |       1 | product            | pepperoni-laminado-pieza                                 |           |           |           |           |
| 70 | https://www.alvi.cl/product/mantequilla-con-sal-pan-5                                |       1 | product            | mantequilla-con-sal-pan-5                                |           |           |           |           |
| 71 | https://www.alvi.cl/product/jalea-frambuesa-pote-2                                   |       1 | product            | jalea-frambuesa-pote-2                                   |           |           |           |           |
| 72 | https://www.alvi.cl/product/postre-manjarate-pote                                    |       1 | product            | postre-manjarate-pote                                    |           |           |           |           |
| 73 | https://www.alvi.cl/ofertas/especial-mascotas                                        |       1 | ofertas            | especial-mascotas                                        |           |           |           |           |
| 74 | https://www.alvi.cl/product/alimento-perro-adulto-master-dog-carne-2                 |       1 | product            | alimento-perro-adulto-master-dog-carne-2                 |           |           |           |           |
| 75 | https://www.alvi.cl/product/alimento-gato-adulto-sabor-salmon-3                      |       1 | product            | alimento-gato-adulto-sabor-salmon-3                      |           |           |           |           |
| 76 | https://www.alvi.cl/product/alimento-perro-cachorro-razas-pequenas-carne-y-pollo     |       1 | product            | alimento-perro-cachorro-razas-pequenas-carne-y-pollo     |           |           |           |           |
| 77 | https://www.alvi.cl/product/alimento-gato-adulto-salmon-y-sardina                    |       1 | product            | alimento-gato-adulto-salmon-y-sardina                    |           |           |           |           |
| 78 | https://www.alvi.cl/product/alimento-perro-cachorro-18-kg                            |       1 | product            | alimento-perro-cachorro-18-kg                            |           |           |           |           |
| 79 | https://www.alvi.cl/product/alimento-delicias-sabor-carne                            |       1 | product            | alimento-delicias-sabor-carne                            |           |           |           |           |
| 80 | https://www.alvi.cl/product/alimento-perro-adulto-medianos-y-grandes-carne-y-pollo-2 |       1 | product            | alimento-perro-adulto-medianos-y-grandes-carne-y-pollo-2 |           |           |           |           |
| 81 | https://www.alvi.cl/product/alimento-perro-adulto-master-dog-pollo                   |       1 | product            | alimento-perro-adulto-master-dog-pollo                   |           |           |           |           |
| 82 | https://www.alvi.cl/product/alimento-perro-adulto-sabor-carne                        |       1 | product            | alimento-perro-adulto-sabor-carne                        |           |           |           |           |
| 83 | https://www.alvi.cl/locales-y-horarios                                               |       1 | locales-y-horarios |                                                          |           |           |           |           |
+----+--------------------------------------------------------------------------------------+---------+--------------------+----------------------------------------------------------+-----------+-----------+-----------+-----------+
