+-----+-----------------------------------------------------------------------------------------------------------------------------------------+---------+------------------+------------------------------------------+----------------------------+----------------------------------------------------------------------------------+-----------+-----------+
|     | url                                                                                                                                     |   nivel | grupo_1          | grupo_2                                  | grupo_3                    | grupo_4                                                                          | grupo_5   | grupo_6   |
|  40 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-syrah-750-ml                                  |       2 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-syrah-750-ml                                        |           |           |
|  41 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-pinot-noir-750-ml                             |       2 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-pinot-noir-750-ml                                   |           |           |
|  42 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-sauvignon-blanc-750-ml                        |       2 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-sauvignon-blanc-750-ml                              |           |           |
|  43 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-chardonnay-750-ml                             |       2 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-chardonnay-750-ml                                   |           |           |
|  44 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-malbec-2020-750-ml                            |       2 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-malbec-2020-750-ml                                  |           |           |
|  45 | https://tienda.santaema.cl/collections/gran-reserva/products/caja-mix-6-unidades-gran-reserva-750-ml                                    |       2 | collections      | gran-reserva                             | products                   | caja-mix-6-unidades-gran-reserva-750-ml                                          |           |           |
|  46 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-cabernet-sauvignon-750-ml                     |       2 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-cabernet-sauvignon-750-ml                           |           |           |
|  47 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-carmenere-750-ml                              |       2 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-carmenere-750-ml                                    |           |           |
|  48 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-merlot-750-ml                                 |       2 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-merlot-750-ml                                       |           |           |
|  49 | https://tienda.santaema.cl/collections/gran-reserva/products/caja-mix-6-unidades-gran-reserva-750-ml#MainContent                        |       3 | collections      | gran-reserva                             | products                   | caja-mix-6-unidades-gran-reserva-750-ml#MainContent                              |           |           |
|  50 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-malbec-2020-750-ml#MainContent                |       3 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-malbec-2020-750-ml#MainContent                      |           |           |
|  51 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-merlot-750-ml#MainContent                     |       3 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-merlot-750-ml#MainContent                           |           |           |
|  52 | https://tienda.santaema.cl/collections/gran-reserva/products/copia-de-gran-reserva-merlot-3000-ml#MainContent                           |       3 | collections      | gran-reserva                             | products                   | copia-de-gran-reserva-merlot-3000-ml#MainContent                                 |           |           |
|  53 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-chardonnay-750-ml#MainContent                 |       3 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-chardonnay-750-ml#MainContent                       |           |           |
|  54 | https://tienda.santaema.cl/collections/gran-reserva/products/gran-reserva-merlot-3000-ml#MainContent                                    |       3 | collections      | gran-reserva                             | products                   | gran-reserva-merlot-3000-ml#MainContent                                          |           |           |
|  55 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-cabernet-sauvignon-750-ml#MainContent         |       3 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-cabernet-sauvignon-750-ml#MainContent               |           |           |
|  56 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-pinot-noir-750-ml#MainContent                 |       3 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-pinot-noir-750-ml#MainContent                       |           |           |
|  57 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-carmenere-750-ml#MainContent                  |       3 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-carmenere-750-ml#MainContent                        |           |           |
|  58 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-syrah-750-ml#MainContent                      |       3 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-syrah-750-ml#MainContent                            |           |           |
|  59 | https://tienda.santaema.cl/collections/gran-reserva/products/pack-6-unidades-gran-reserva-sauvignon-blanc-750-ml#MainContent            |       3 | collections      | gran-reserva                             | products                   | pack-6-unidades-gran-reserva-sauvignon-blanc-750-ml#MainContent                  |           |           |
|  60 | https://tienda.santaema.cl/products/catalina-blend-750ml#MainContent                                                                    |       2 | products         | catalina-blend-750ml#MainContent         |                            |                                                                                  |           |           |
|  61 | https://tienda.santaema.cl/collections/super-premium#MainContent                                                                        |       2 | collections      | super-premium#MainContent                |                            |                                                                                  |           |           |
|  62 | https://tienda.santaema.cl/collections/super-premium#                                                                                   |       2 | collections      | super-premium#                           |                            |                                                                                  |           |           |
|  63 | https://tienda.santaema.cl/collections/super-premium/products/pack-6-unidades-amplus-cabernet-sauvignon-750-ml                          |       2 | collections      | super-premium                            | products                   | pack-6-unidades-amplus-cabernet-sauvignon-750-ml                                 |           |           |
|  64 | https://tienda.santaema.cl/collections/super-premium/products/caja-mix-6-unidades-amplus-750-ml                                         |       2 | collections      | super-premium                            | products                   | caja-mix-6-unidades-amplus-750-ml                                                |           |           |
|  65 | https://tienda.santaema.cl/collections/super-premium/products/pack-6-unidades-amplus-chardonnay-750-ml                                  |       2 | collections      | super-premium                            | products                   | pack-6-unidades-amplus-chardonnay-750-ml                                         |           |           |
|  66 | https://tienda.santaema.cl/collections/super-premium/products/pack-6-unidades-amplus-carignan-750-ml                                    |       2 | collections      | super-premium                            | products                   | pack-6-unidades-amplus-carignan-750-ml                                           |           |           |
|  67 | https://tienda.santaema.cl/collections/super-premium/products/pack-6-unidades-amplus-marselan-750ml                                     |       2 | collections      | super-premium                            | products                   | pack-6-unidades-amplus-marselan-750ml                                            |           |           |
|  68 | https://tienda.santaema.cl/collections/super-premium/products/pack-6-unidades-amplus-one-carmenere-750-ml                               |       2 | collections      | super-premium                            | products                   | pack-6-unidades-amplus-one-carmenere-750-ml                                      |           |           |
|  69 | https://tienda.santaema.cl/collections/super-premium/products/pack-6-unidades-amplus-marselan-750ml#MainContent                         |       3 | collections      | super-premium                            | products                   | pack-6-unidades-amplus-marselan-750ml#MainContent                                |           |           |
|  70 | https://tienda.santaema.cl/collections/super-premium/products/pack-6-unidades-amplus-cabernet-sauvignon-750-ml#MainContent              |       3 | collections      | super-premium                            | products                   | pack-6-unidades-amplus-cabernet-sauvignon-750-ml#MainContent                     |           |           |
|  71 | https://tienda.santaema.cl/collections/super-premium/products/pack-6-unidades-amplus-one-carmenere-750-ml#MainContent                   |       3 | collections      | super-premium                            | products                   | pack-6-unidades-amplus-one-carmenere-750-ml#MainContent                          |           |           |
|  72 | https://tienda.santaema.cl/collections/super-premium/products/pack-6-unidades-amplus-carignan-750-ml#MainContent                        |       3 | collections      | super-premium                            | products                   | pack-6-unidades-amplus-carignan-750-ml#MainContent                               |           |           |
|  73 | https://tienda.santaema.cl/collections/super-premium/products/caja-mix-6-unidades-amplus-750-ml#MainContent                             |       3 | collections      | super-premium                            | products                   | caja-mix-6-unidades-amplus-750-ml#MainContent                                    |           |           |
|  74 | https://tienda.santaema.cl/collections/super-premium/products/pack-6-unidades-amplus-chardonnay-750-ml#MainContent                      |       3 | collections      | super-premium                            | products                   | pack-6-unidades-amplus-chardonnay-750-ml#MainContent                             |           |           |
|  75 | https://tienda.santaema.cl/collections/patrick#MainContent                                                                              |       2 | collections      | patrick#MainContent                      |                            |                                                                                  |           |           |
|  76 | https://tienda.santaema.cl/collections/promociones#MainContent                                                                          |       2 | collections      | promociones#MainContent                  |                            |                                                                                  |           |           |
|  77 | https://tienda.santaema.cl/collections/promociones#                                                                                     |       2 | collections      | promociones#                             |                            |                                                                                  |           |           |
|  78 | https://tienda.santaema.cl/collections/promociones/products/mix-6-unidades-gran-reserva-y-amplus-750-ml                                 |       2 | collections      | promociones                              | products                   | mix-6-unidades-gran-reserva-y-amplus-750-ml                                      |           |           |
|  79 | https://tienda.santaema.cl/collections/promociones/products/mix-6-unidades-gran-reserva-750-ml                                          |       2 | collections      | promociones                              | products                   | mix-6-unidades-gran-reserva-750-ml                                               |           |           |
|  80 | https://tienda.santaema.cl/collections/promociones/products/trilogia-merlot-750-ml                                                      |       2 | collections      | promociones                              | products                   | trilogia-merlot-750-ml                                                           |           |           |
|  81 | https://tienda.santaema.cl/collections/promociones/products/pack-2-unidades-ultra-premium-750-ml                                        |       2 | collections      | promociones                              | products                   | pack-2-unidades-ultra-premium-750-ml                                             |           |           |
|  82 | https://tienda.santaema.cl/collections/promociones/products/trilogia-merlot-750-ml#MainContent                                          |       3 | collections      | promociones                              | products                   | trilogia-merlot-750-ml#MainContent                                               |           |           |
|  83 | https://tienda.santaema.cl/collections/promociones/products/mix-6-unidades-gran-reserva-y-amplus-750-ml#MainContent                     |       3 | collections      | promociones                              | products                   | mix-6-unidades-gran-reserva-y-amplus-750-ml#MainContent                          |           |           |
|  84 | https://tienda.santaema.cl/collections/promociones/products/mix-6-unidades-gran-reserva-750-ml#MainContent                              |       3 | collections      | promociones                              | products                   | mix-6-unidades-gran-reserva-750-ml#MainContent                                   |           |           |
|  85 | https://tienda.santaema.cl/collections/promociones/products/pack-2-unidades-ultra-premium-750-ml#MainContent                            |       3 | collections      | promociones                              | products                   | pack-2-unidades-ultra-premium-750-ml#MainContent                                 |           |           |
|  86 | https://tienda.santaema.cl/cart#MainContent                                                                                             |       2 | cart#MainContent |                                          |                            |                                                                                  |           |           |
|  87 | https://tienda.santaema.cl/cart/add/45328400646421                                                                                      |       2 | cart             | add                                      | 45328400646421             |                                                                                  |           |           |
|  88 | https://tienda.santaema.cl/cart/add/45329160044821                                                                                      |       2 | cart             | add                                      | 45329160044821             |                                                                                  |           |           |
|  89 | https://tienda.santaema.cl/cart/add/45284409278741                                                                                      |       2 | cart             | add                                      | 45284409278741             |                                                                                  |           |           |
|  90 | https://tienda.santaema.cl/cart/add/45225600450837                                                                                      |       2 | cart             | add                                      | 45225600450837             |                                                                                  |           |           |
|  91 | https://tienda.santaema.cl/cart/add/45207885676821                                                                                      |       2 | cart             | add                                      | 45207885676821             |                                                                                  |           |           |
|  92 | https://tienda.santaema.cl/collections/recomendaciones-del-enologo#MainContent                                                          |       2 | collections      | recomendaciones-del-enologo#MainContent  |                            |                                                                                  |           |           |
|  93 | https://tienda.santaema.cl/collections/recomendaciones-del-enologo#                                                                     |       2 | collections      | recomendaciones-del-enologo#             |                            |                                                                                  |           |           |
|  94 | https://tienda.santaema.cl/collections/recomendaciones-del-enologo/products/rivalta                                                     |       2 | collections      | recomendaciones-del-enologo              | products                   | rivalta                                                                          |           |           |
|  95 | https://tienda.santaema.cl/collections/recomendaciones-del-enologo/products/pack-6-unidades-amplus-marselan-750ml                       |       2 | collections      | recomendaciones-del-enologo              | products                   | pack-6-unidades-amplus-marselan-750ml                                            |           |           |
|  96 | https://tienda.santaema.cl/collections/recomendaciones-del-enologo/products/pack-6-unidades-amplus-chardonnay-750-ml                    |       2 | collections      | recomendaciones-del-enologo              | products                   | pack-6-unidades-amplus-chardonnay-750-ml                                         |           |           |
|  97 | https://tienda.santaema.cl/collections/recomendaciones-del-enologo/products/pack-6-unidades-amplus-chardonnay-750-ml#MainContent        |       3 | collections      | recomendaciones-del-enologo              | products                   | pack-6-unidades-amplus-chardonnay-750-ml#MainContent                             |           |           |
|  98 | https://tienda.santaema.cl/collections/recomendaciones-del-enologo/products/pack-6-unidades-amplus-marselan-750ml#MainContent           |       3 | collections      | recomendaciones-del-enologo              | products                   | pack-6-unidades-amplus-marselan-750ml#MainContent                                |           |           |
|  99 | https://tienda.santaema.cl/collections/recomendaciones-del-enologo/products/rivalta#MainContent                                         |       3 | collections      | recomendaciones-del-enologo              | products                   | rivalta#MainContent                                                              |           |           |
| 100 | https://tienda.santaema.cl/pages/politicas#MainContent                                                                                  |       2 | pages            | politicas#MainContent                    |                            |                                                                                  |           |           |
| 101 | https://tienda.santaema.cl/collections/tintos#MainContent                                                                               |       2 | collections      | tintos#MainContent                       |                            |                                                                                  |           |           |
| 102 | https://tienda.santaema.cl/collections/tintos#                                                                                          |       2 | collections      | tintos#                                  |                            |                                                                                  |           |           |
| 103 | https://tienda.santaema.cl/collections/tintos/products/copia-de-gran-reserva-merlot-3000-ml                                             |       2 | collections      | tintos                                   | products                   | copia-de-gran-reserva-merlot-3000-ml                                             |           |           |
| 104 | https://tienda.santaema.cl/collections/tintos/products/gran-reserva-merlot-3000-ml                                                      |       2 | collections      | tintos                                   | products                   | gran-reserva-merlot-3000-ml                                                      |           |           |
| 105 | https://tienda.santaema.cl/collections/tintos/products/pack-6-unidades-especialidades-cabernet-sauvignon-merlot-2021-750-ml             |       2 | collections      | tintos                                   | products                   | pack-6-unidades-especialidades-cabernet-sauvignon-merlot-2021-750-ml             |           |           |
| 106 | https://tienda.santaema.cl/collections/tintos/products/pack-6-unidades-gran-reserva-syrah-750-ml                                        |       2 | collections      | tintos                                   | products                   | pack-6-unidades-gran-reserva-syrah-750-ml                                        |           |           |
| 107 | https://tienda.santaema.cl/collections/tintos/products/pack-6-unidades-gran-reserva-pinot-noir-750-ml                                   |       2 | collections      | tintos                                   | products                   | pack-6-unidades-gran-reserva-pinot-noir-750-ml                                   |           |           |
| 108 | https://tienda.santaema.cl/collections/tintos/products/pack-6-unidades-gran-reserva-malbec-2020-750-ml                                  |       2 | collections      | tintos                                   | products                   | pack-6-unidades-gran-reserva-malbec-2020-750-ml                                  |           |           |
| 109 | https://tienda.santaema.cl/collections/tintos/products/caja-mix-6-unidades-gran-reserva-750-ml                                          |       2 | collections      | tintos                                   | products                   | caja-mix-6-unidades-gran-reserva-750-ml                                          |           |           |
| 110 | https://tienda.santaema.cl/collections/tintos/products/pack-6-unidades-gran-reserva-cabernet-sauvignon-750-ml                           |       2 | collections      | tintos                                   | products                   | pack-6-unidades-gran-reserva-cabernet-sauvignon-750-ml                           |           |           |
| 111 | https://tienda.santaema.cl/collections/tintos/products/pack-6-unidades-gran-reserva-carmenere-750-ml                                    |       2 | collections      | tintos                                   | products                   | pack-6-unidades-gran-reserva-carmenere-750-ml                                    |           |           |
| 112 | https://tienda.santaema.cl/collections/tintos/products/pack-6-unidades-gran-reserva-merlot-750-ml                                       |       2 | collections      | tintos                                   | products                   | pack-6-unidades-gran-reserva-merlot-750-ml                                       |           |           |
| 113 | https://tienda.santaema.cl/collections/tintos/products/pack-6-unidades-amplus-one-carmenere-750-ml                                      |       2 | collections      | tintos                                   | products                   | pack-6-unidades-amplus-one-carmenere-750-ml                                      |           |           |
| 114 | https://tienda.santaema.cl/collections/tintos/products/pack-6-unidades-amplus-marselan-750ml                                            |       2 | collections      | tintos                                   | products                   | pack-6-unidades-amplus-marselan-750ml                                            |           |           |
| 115 | https://tienda.santaema.cl/collections/tintos/products/pack-6-unidades-especialidades-cabernet-sauvignon-merlot-2021-750-ml#MainContent |       3 | collections      | tintos                                   | products                   | pack-6-unidades-especialidades-cabernet-sauvignon-merlot-2021-750-ml#MainContent |           |           |
| 116 | https://tienda.santaema.cl/collections/tintos/products/pack-6-unidades-gran-reserva-cabernet-sauvignon-750-ml#MainContent               |       3 | collections      | tintos                                   | products                   | pack-6-unidades-gran-reserva-cabernet-sauvignon-750-ml#MainContent               |           |           |
| 117 | https://tienda.santaema.cl/collections/tintos/products/pack-6-unidades-gran-reserva-syrah-750-ml#MainContent                            |       3 | collections      | tintos                                   | products                   | pack-6-unidades-gran-reserva-syrah-750-ml#MainContent                            |           |           |
+-----+-----------------------------------------------------------------------------------------------------------------------------------------+---------+------------------+------------------------------------------+----------------------------+----------------------------------------------------------------------------------+-----------+-----------+
