+----+--------------------------------------------------------------------------------------------------+---------+-------------+--------------------------------------------------------------+------------------------------+-----------+-----------+-----------+
|    | url                                                                                              |   nivel | grupo_1     | grupo_2                                                      | grupo_3                      | grupo_4   | grupo_5   | grupo_6   |
| 25 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-maxi-super-king-200x200-poliester   |       1 | products    | calientacama-scaldasonno-maxi-super-king-200x200-poliester   |                              |           |           |           |
| 26 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-maxi-king-adapto-200x180-poliester  |       1 | products    | calientacama-scaldasonno-maxi-king-adapto-200x180-poliester  |                              |           |           |           |
| 27 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-matrimonial                         |       1 | products    | calientacama-scaldasonno-matrimonial                         |                              |           |           |           |
| 28 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-individual                          |       1 | products    | calientacama-scaldasonno-individual                          |                              |           |           |           |
| 29 | https://www.scaldasonno.cl/products/calentacamas-scaldasonno-2-plazas-maxi-adapto-200x150        |       1 | products    | calentacamas-scaldasonno-2-plazas-maxi-adapto-200x150        |                              |           |           |           |
| 30 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-comfort-1-plaza                     |       1 | products    | calientacama-scaldasonno-comfort-1-plaza                     |                              |           |           |           |
| 31 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-purity-1-plaza-150x80-cm-1          |       1 | products    | calientacama-scaldasonno-purity-1-plaza-150x80-cm-1          |                              |           |           |           |
| 32 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-adapto-1-plaza-150x80-100-algodon   |       1 | products    | calientacama-scaldasonno-adapto-1-plaza-150x80-100-algodon   |                              |           |           |           |
| 33 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-adapto-2-plazas-150x160-100-algodon |       1 | products    | calientacama-scaldasonno-adapto-2-plazas-150x160-100-algodon |                              |           |           |           |
| 34 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-purity-2-plazas-150x160-cm          |       1 | products    | calientacama-scaldasonno-purity-2-plazas-150x160-cm          |                              |           |           |           |
| 35 | https://www.scaldasonno.cl/blogs/noticias/lorem-ipsum-dolor-sit-amet-1                           |       1 | blogs       | noticias                                                     | lorem-ipsum-dolor-sit-amet-1 |           |           |           |
| 36 | https://www.scaldasonno.cl/blogs/noticias/lorem-ipsum-dolor                                      |       1 | blogs       | noticias                                                     | lorem-ipsum-dolor            |           |           |           |
| 37 | https://www.scaldasonno.cl/blogs/noticias/lorem-ipsum-dolor-sit-amet                             |       1 | blogs       | noticias                                                     | lorem-ipsum-dolor-sit-amet   |           |           |           |
| 38 | https://www.scaldasonno.cl/blogs/noticias                                                        |       1 | blogs       | noticias                                                     |                              |           |           |           |
| 39 | https://www.scaldasonno.cl/policies/privacy-policy                                               |       1 | policies    | privacy-policy                                               |                              |           |           |           |
| 40 | https://www.scaldasonno.cl/pages/nosotros                                                        |       1 | pages       | nosotros                                                     |                              |           |           |           |
| 41 | https://www.scaldasonno.cl/policies/terms-of-service                                             |       1 | policies    | terms-of-service                                             |                              |           |           |           |
| 42 | https://www.scaldasonno.cl/policies/refund-policy                                                |       1 | policies    | refund-policy                                                |                              |           |           |           |
+----+--------------------------------------------------------------------------------------------------+---------+-------------+--------------------------------------------------------------+------------------------------+-----------+-----------+-----------+
