+-----+---------------------------------------------------------------------------------------------------------------------+---------+------------------------------+------------------------------------------------------------------------------------------+----------------------+-----------+-----------+-----------+
|     | url                                                                                                                 |   nivel | grupo_1                      | grupo_2                                                                                  | grupo_3              | grupo_4   | grupo_5   | grupo_6   |
|  62 | https://cugat.cl/producto/vinagre-de-manzana-merry-1-lt/                                                            |       1 | producto                     | vinagre-de-manzana-merry-1-lt                                                            |                      |           |           |           |
|  63 | https://cugat.cl/producto/endulzante-liquido-stevia-natural-iansa-cero-k-180-ml/                                    |       1 | producto                     | endulzante-liquido-stevia-natural-iansa-cero-k-180-ml                                    |                      |           |           |           |
|  64 | https://cugat.cl/producto/crema-balsamica-ybarra-modena-280-cc/                                                     |       1 | producto                     | crema-balsamica-ybarra-modena-280-cc                                                     |                      |           |           |           |
|  65 | https://cugat.cl/producto/azucar-blanca-granulada-coliseo-1-kg/                                                     |       1 | producto                     | azucar-blanca-granulada-coliseo-1-kg                                                     |                      |           |           |           |
|  66 | https://cugat.cl/producto/chancaca-deliciosa-450-gr/                                                                |       1 | producto                     | chancaca-deliciosa-450-gr                                                                |                      |           |           |           |
|  67 | https://cugat.cl/producto/sal-de-mesa-lobos-1-kg/                                                                   |       1 | producto                     | sal-de-mesa-lobos-1-kg                                                                   |                      |           |           |           |
|  68 | https://cugat.cl/producto/arroz-bonanza-g-2-1kg/                                                                    |       1 | producto                     | arroz-bonanza-g-2-1kg                                                                    |                      |           |           |           |
|  69 | https://cugat.cl/producto/mayonesa-light-hellmanns-doy-pack-760-gr/                                                 |       1 | producto                     | mayonesa-light-hellmanns-doy-pack-760-gr                                                 |                      |           |           |           |
|  70 | https://cugat.cl/producto/caldo-maggi-en-polvo-sabor-gallina-35-gr/                                                 |       1 | producto                     | caldo-maggi-en-polvo-sabor-gallina-35-gr                                                 |                      |           |           |           |
|  71 | https://cugat.cl/producto/ketchup-coliseo-1-kg/                                                                     |       1 | producto                     | ketchup-coliseo-1-kg                                                                     |                      |           |           |           |
|  72 | https://cugat.cl/producto/carne-molida-corriente-kg/                                                                |       1 | producto                     | carne-molida-corriente-kg                                                                |                      |           |           |           |
|  73 | https://cugat.cl/producto/caldo-de-pescado-calnort-12-und/                                                          |       1 | producto                     | caldo-de-pescado-calnort-12-und                                                          |                      |           |           |           |
|  74 | https://cugat.cl/producto/azucar-granulada-iansa-5-kg/                                                              |       1 | producto                     | azucar-granulada-iansa-5-kg                                                              |                      |           |           |           |
|  75 | https://cugat.cl/producto/azucar-iansa-1-7-kg/                                                                      |       1 | producto                     | azucar-iansa-1-7-kg                                                                      |                      |           |           |           |
|  76 | https://cugat.cl/producto/aceite-oliva-trattoria-500-cc/                                                            |       1 | producto                     | aceite-oliva-trattoria-500-cc                                                            |                      |           |           |           |
|  77 | https://cugat.cl/producto/aceite-oliva-extra-virgen-spray-abril-200-ml/                                             |       1 | producto                     | aceite-oliva-extra-virgen-spray-abril-200-ml                                             |                      |           |           |           |
|  78 | https://cugat.cl/producto/lomito-de-cerdo-vara/                                                                     |       1 | producto                     | lomito-de-cerdo-vara                                                                     |                      |           |           |           |
|  79 | https://cugat.cl/producto/salsa-de-soya-gourmet-165-ml/                                                             |       1 | producto                     | salsa-de-soya-gourmet-165-ml                                                             |                      |           |           |           |
|  80 | https://cugat.cl/producto/lentejas-4mm-banquete-1-kg/                                                               |       1 | producto                     | lentejas-4mm-banquete-1-kg                                                               |                      |           |           |           |
|  81 | https://cugat.cl/producto/arroz-grado-2-miraflores-1-kg/                                                            |       1 | producto                     | arroz-grado-2-miraflores-1-kg                                                            |                      |           |           |           |
|  82 | https://cugat.cl/producto/sal-de-mesa-lobos-125-gr/                                                                 |       1 | producto                     | sal-de-mesa-lobos-125-gr                                                                 |                      |           |           |           |
|  83 | https://cugat.cl/producto/ketchup-hellmanns-doypack-500-gr/                                                         |       1 | producto                     | ketchup-hellmanns-doypack-500-gr                                                         |                      |           |           |           |
|  84 | https://cugat.cl/producto/caldo-de-verduras-gourmet-48-gr/                                                          |       1 | producto                     | caldo-de-verduras-gourmet-48-gr                                                          |                      |           |           |           |
|  85 | https://cugat.cl/producto/caldo-de-gallina-maggi-80-gr/                                                             |       1 | producto                     | caldo-de-gallina-maggi-80-gr                                                             |                      |           |           |           |
|  86 | https://cugat.cl/producto/biosal-light-lobos-850-gr/                                                                |       1 | producto                     | biosal-light-lobos-850-gr                                                                |                      |           |           |           |
|  87 | https://cugat.cl/producto/endulzante-liquido-sucralosa-iansa-cero-k-250-ml/                                         |       1 | producto                     | endulzante-liquido-sucralosa-iansa-cero-k-250-ml                                         |                      |           |           |           |
|  88 | https://cugat.cl/producto/asado-carnicero-nacional-kg/                                                              |       1 | producto                     | asado-carnicero-nacional-kg                                                              |                      |           |           |           |
|  89 | https://cugat.cl/producto/paleta-con-hueso-cerdito-vara-kg/                                                         |       1 | producto                     | paleta-con-hueso-cerdito-vara-kg                                                         |                      |           |           |           |
|  90 | https://cugat.cl/producto/ketchup-don-juan-1-kg/                                                                    |       1 | producto                     | ketchup-don-juan-1-kg                                                                    |                      |           |           |           |
|  91 | https://cugat.cl/producto/ketchup-malloa-doypack-1kg/                                                               |       1 | producto                     | ketchup-malloa-doypack-1kg                                                               |                      |           |           |           |
|  92 | https://cugat.cl/producto/arroz-graneado-tucapel-grado-2-1-kg/                                                      |       1 | producto                     | arroz-graneado-tucapel-grado-2-1-kg                                                      |                      |           |           |           |
|  93 | https://cugat.cl/producto/pechuga-entera-ariztia-pollo-granel-kg/                                                   |       1 | producto                     | pechuga-entera-ariztia-pollo-granel-kg                                                   |                      |           |           |           |
|  94 | https://cugat.cl/producto/caldo-de-verduras-maggi-80-gr-libre-de-grasa/                                             |       1 | producto                     | caldo-de-verduras-maggi-80-gr-libre-de-grasa                                             |                      |           |           |           |
|  95 | https://cugat.cl/producto/endulzante-liquido-stevia-naturalist-270-ml/                                              |       1 | producto                     | endulzante-liquido-stevia-naturalist-270-ml                                              |                      |           |           |           |
|  96 | https://cugat.cl/producto/porotos-hallado-los-granos-1-kg/                                                          |       1 | producto                     | porotos-hallado-los-granos-1-kg                                                          |                      |           |           |           |
|  97 | https://cugat.cl/producto/mayonesa-manleys-760-gr/                                                                  |       1 | producto                     | mayonesa-manleys-760-gr                                                                  |                      |           |           |           |
|  98 | https://cugat.cl/producto/crema-balsamica-ybarra-manzana-280-cc/                                                    |       1 | producto                     | crema-balsamica-ybarra-manzana-280-cc                                                    |                      |           |           |           |
|  99 | https://cugat.cl/producto/arroz-pregraneado-tucapel-1-kg/                                                           |       1 | producto                     | arroz-pregraneado-tucapel-1-kg                                                           |                      |           |           |           |
| 100 | https://cugat.cl/producto/arroz-miraflores-1kg-g1/                                                                  |       1 | producto                     | arroz-miraflores-1kg-g1                                                                  |                      |           |           |           |
| 101 | https://cugat.cl/producto/choclillo-nacional-vara-kg/                                                               |       1 | producto                     | choclillo-nacional-vara-kg                                                               |                      |           |           |           |
| 102 | https://cugat.cl/producto/sucedaneo-de-limon-traverso-1-lt/                                                         |       1 | producto                     | sucedaneo-de-limon-traverso-1-lt                                                         |                      |           |           |           |
| 103 | https://cugat.cl/producto/lentejas-6mm-san-jose-1-kg/                                                               |       1 | producto                     | lentejas-6mm-san-jose-1-kg                                                               |                      |           |           |           |
| 104 | https://cugat.cl/producto/azucar-rubia-iansa-500-gr/                                                                |       1 | producto                     | azucar-rubia-iansa-500-gr                                                                |                      |           |           |           |
| 105 | https://cugat.cl/producto/chuleta-vetada-cerdito-vara-kg-2/                                                         |       1 | producto                     | chuleta-vetada-cerdito-vara-kg-2                                                         |                      |           |           |           |
| 106 | https://cugat.cl/producto/ketchup-jb-doypack-1-kg/                                                                  |       1 | producto                     | ketchup-jb-doypack-1-kg                                                                  |                      |           |           |           |
| 107 | https://cugat.cl/producto/leche-entera-soprole-1-lt/                                                                |       1 | producto                     | leche-entera-soprole-1-lt                                                                |                      |           |           |           |
| 108 | https://cugat.cl/producto/leche-semidescremada-vainilla-lonco-30-und-x-200-ml/                                      |       1 | producto                     | leche-semidescremada-vainilla-lonco-30-und-x-200-ml                                      |                      |           |           |           |
| 109 | https://cugat.cl/producto/leche-descremada-sabor-a-chocolate-lonco-und-x-200-ml/                                    |       1 | producto                     | leche-descremada-sabor-a-chocolate-lonco-und-x-200-ml                                    |                      |           |           |           |
| 110 | https://cugat.cl/producto/leche-cultivada-soprole-vainilla-1-lt/                                                    |       1 | producto                     | leche-cultivada-soprole-vainilla-1-lt                                                    |                      |           |           |           |
| 111 | https://cugat.cl/producto/bebida-de-avena-asturiana/                                                                |       1 | producto                     | bebida-de-avena-asturiana                                                                |                      |           |           |           |
| 112 | https://cugat.cl/producto/leche-semidescremada-chocolate-soprole-1-lt/                                              |       1 | producto                     | leche-semidescremada-chocolate-soprole-1-lt                                              |                      |           |           |           |
| 113 | https://cugat.cl/producto/yoghurt-con-probioticos-sabor-damasco-chamyto-115-gr/                                     |       1 | producto                     | yoghurt-con-probioticos-sabor-damasco-chamyto-115-gr                                     |                      |           |           |           |
| 114 | https://cugat.cl/producto/postre-soprole-gold-caramel/                                                              |       1 | producto                     | postre-soprole-gold-caramel                                                              |                      |           |           |           |
| 115 | https://cugat.cl/producto/yoghurt-sabor-a-damasco-calan-110-gr/                                                     |       1 | producto                     | yoghurt-sabor-a-damasco-calan-110-gr                                                     |                      |           |           |           |
| 116 | https://cugat.cl/producto/manjarate-soprole-80-gr/                                                                  |       1 | producto                     | manjarate-soprole-80-gr                                                                  |                      |           |           |           |
| 117 | https://cugat.cl/producto/pack-leche-chocolate-colun-6-x-200-cc/                                                    |       1 | producto                     | pack-leche-chocolate-colun-6-x-200-cc                                                    |                      |           |           |           |
| 118 | https://cugat.cl/producto/leche-en-polvo-nido-3-con-protectus-avanzado-800-gr/                                      |       1 | producto                     | leche-en-polvo-nido-3-con-protectus-avanzado-800-gr                                      |                      |           |           |           |
| 119 | https://cugat.cl/producto/jamonada-san-jorge-1-4-kg/                                                                |       1 | producto                     | jamonada-san-jorge-1-4-kg                                                                |                      |           |           |           |
| 120 | https://cugat.cl/producto/chorizo-san-jorge-1-kg/                                                                   |       1 | producto                     | chorizo-san-jorge-1-kg                                                                   |                      |           |           |           |
| 121 | https://cugat.cl/producto/queso-mantecoso-parcelas-1-4-kg/                                                          |       1 | producto                     | queso-mantecoso-parcelas-1-4-kg                                                          |                      |           |           |           |
| 122 | https://cugat.cl/producto/mortadela-fina-pf-1-4-kg/                                                                 |       1 | producto                     | mortadela-fina-pf-1-4-kg                                                                 |                      |           |           |           |
| 123 | https://cugat.cl/producto/pasta-de-pollo-ciboulette-la-preferida-125-gr/                                            |       1 | producto                     | pasta-de-pollo-ciboulette-la-preferida-125-gr                                            |                      |           |           |           |
| 124 | https://cugat.cl/producto/jamon-para-sandwich-san-pablo-1-4-kg/                                                     |       1 | producto                     | jamon-para-sandwich-san-pablo-1-4-kg                                                     |                      |           |           |           |
| 125 | https://cugat.cl/producto/longaniza-artesanal-receta-del-abuelo-500-gr/                                             |       1 | producto                     | longaniza-artesanal-receta-del-abuelo-500-gr                                             |                      |           |           |           |
| 126 | https://cugat.cl/producto/cecina-copa-san-pablo-1-4-kg/                                                             |       1 | producto                     | cecina-copa-san-pablo-1-4-kg                                                             |                      |           |           |           |
| 127 | https://cugat.cl/producto/chorizo-cervecero-san-pablo-1-kg/                                                         |       1 | producto                     | chorizo-cervecero-san-pablo-1-kg                                                         |                      |           |           |           |
| 128 | https://cugat.cl/producto/salame-ahumado-pf-100-gr/                                                                 |       1 | producto                     | salame-ahumado-pf-100-gr                                                                 |                      |           |           |           |
| 129 | https://cugat.cl/producto/vienesas-receta-pavo-san-jorge-20-und/                                                    |       1 | producto                     | vienesas-receta-pavo-san-jorge-20-und                                                    |                      |           |           |           |
| 130 | https://cugat.cl/producto/queso-de-cabeza-don-rodrigo-1-4-kg/                                                       |       1 | producto                     | queso-de-cabeza-don-rodrigo-1-4-kg                                                       |                      |           |           |           |
| 131 | https://cugat.cl/producto/pechuga-de-pavo-ahumada-budapest-1-4-kg/                                                  |       1 | producto                     | pechuga-de-pavo-ahumada-budapest-1-4-kg                                                  |                      |           |           |           |
| 132 | https://cugat.cl/producto/salchicha-tradicional-winter-225-gr/                                                      |       1 | producto                     | salchicha-tradicional-winter-225-gr                                                      |                      |           |           |           |
| 133 | https://cugat.cl/producto/queso-gauda-calo-laminado-500-gr/                                                         |       1 | producto                     | queso-gauda-calo-laminado-500-gr                                                         |                      |           |           |           |
| 134 | https://cugat.cl/producto/pan-hallulla-flaca-kg/                                                                    |       1 | producto                     | pan-hallulla-flaca-kg                                                                    |                      |           |           |           |
| 135 | https://cugat.cl/producto/dulce-de-membrillo-eckart-500-gr/                                                         |       1 | producto                     | dulce-de-membrillo-eckart-500-gr                                                         |                      |           |           |           |
| 136 | https://cugat.cl/producto/azucar-granulada-iansa-750-grs/                                                           |       1 | producto                     | azucar-granulada-iansa-750-grs                                                           |                      |           |           |           |
| 137 | https://cugat.cl/producto/cafe-instantaneo-monterrey-clasico-170-gr/                                                |       1 | producto                     | cafe-instantaneo-monterrey-clasico-170-gr                                                |                      |           |           |           |
| 138 | https://cugat.cl/producto/nutella-con-leche-descremada-ferrero-350-gr/                                              |       1 | producto                     | nutella-con-leche-descremada-ferrero-350-gr                                              |                      |           |           |           |
| 139 | https://cugat.cl/producto/pan-de-molde-integral-familiar-700-gr-aprox/                                              |       1 | producto                     | pan-de-molde-integral-familiar-700-gr-aprox                                              |                      |           |           |           |
| 140 | https://cugat.cl/producto/te-ceylan-supremo-80-bolsitas/                                                            |       1 | producto                     | te-ceylan-supremo-80-bolsitas                                                            |                      |           |           |           |
| 141 | https://cugat.cl/producto/cereal-copral-fruit/                                                                      |       1 | producto                     | cereal-copral-fruit                                                                      |                      |           |           |           |
| 142 | https://cugat.cl/producto/cereal-zucaritas-300-gr/                                                                  |       1 | producto                     | cereal-zucaritas-300-gr                                                                  |                      |           |           |           |
| 143 | https://cugat.cl/producto/tortilla-burrera-tia-rosa-8-und-350-gr/                                                   |       1 | producto                     | tortilla-burrera-tia-rosa-8-und-350-gr                                                   |                      |           |           |           |
| 144 | https://cugat.cl/producto/manjar-sin-gluten-con-stevia-en-linea-380-gr/                                             |       1 | producto                     | manjar-sin-gluten-con-stevia-en-linea-380-gr                                             |                      |           |           |           |
| 145 | https://cugat.cl/producto/torta-de-mil-hojas-de-grana-manjar-dislac-500-gr/                                         |       1 | producto                     | torta-de-mil-hojas-de-grana-manjar-dislac-500-gr                                         |                      |           |           |           |
| 146 | https://cugat.cl/producto/manjar-colun-500-gr/                                                                      |       1 | producto                     | manjar-colun-500-gr                                                                      |                      |           |           |           |
| 147 | https://cugat.cl/producto/avena-tradicional-quaker-750-gr/                                                          |       1 | producto                     | avena-tradicional-quaker-750-gr                                                          |                      |           |           |           |
| 148 | https://cugat.cl/producto/cereal-de-avena-integral-con-frutas-kolln-375-gr/                                         |       1 | producto                     | cereal-de-avena-integral-con-frutas-kolln-375-gr                                         |                      |           |           |           |
| 149 | https://cugat.cl/producto/donut-clasica-danesa-1-und/                                                               |       1 | producto                     | donut-clasica-danesa-1-und                                                               |                      |           |           |           |
| 150 | https://cugat.cl/producto/saborizante-en-polvo-chocolate-colacao-750-gr/                                            |       1 | producto                     | saborizante-en-polvo-chocolate-colacao-750-gr                                            |                      |           |           |           |
| 151 | https://cugat.cl/producto/saborizante-en-polvo-chocolate-milo-active-go-300-gr/                                     |       1 | producto                     | saborizante-en-polvo-chocolate-milo-active-go-300-gr                                     |                      |           |           |           |
| 152 | https://cugat.cl/producto/mini-torta-de-nutella-smas-550-gr/                                                        |       1 | producto                     | mini-torta-de-nutella-smas-550-gr                                                        |                      |           |           |           |
| 153 | https://cugat.cl/producto/pack-barras-de-cereal-golden-costa-8-und/                                                 |       1 | producto                     | pack-barras-de-cereal-golden-costa-8-und                                                 |                      |           |           |           |
| 154 | https://cugat.cl/producto/tortillas-pancho-villa-10-und-280-gr/                                                     |       1 | producto                     | tortillas-pancho-villa-10-und-280-gr                                                     |                      |           |           |           |
| 155 | https://cugat.cl/producto/pan-de-molde-linaza-chia-fuchs-380-gr/                                                    |       1 | producto                     | pan-de-molde-linaza-chia-fuchs-380-gr                                                    |                      |           |           |           |
| 156 | https://cugat.cl/producto/dulce-de-membrillo-watts-1-kg/                                                            |       1 | producto                     | dulce-de-membrillo-watts-1-kg                                                            |                      |           |           |           |
| 157 | https://cugat.cl/producto/tortillas-tia-rosa-24-und-600-gr/                                                         |       1 | producto                     | tortillas-tia-rosa-24-und-600-gr                                                         |                      |           |           |           |
| 158 | https://cugat.cl/producto/pre-pizza-toque-cebolla-500g-41671/                                                       |       1 | producto                     | pre-pizza-toque-cebolla-500g-41671                                                       |                      |           |           |           |
| 159 | https://cugat.cl/producto/endulzante-liquido-stevia-balanceado-daily-180-ml/                                        |       1 | producto                     | endulzante-liquido-stevia-balanceado-daily-180-ml                                        |                      |           |           |           |
| 160 | https://cugat.cl/producto/pan-de-molde-ideal-blanco-380-gr/                                                         |       1 | producto                     | pan-de-molde-ideal-blanco-380-gr                                                         |                      |           |           |           |
| 161 | https://cugat.cl/producto/barras-de-cereal-con-frutos-rojos-0-azucar-livean-23-gr-6-und-2/                          |       1 | producto                     | barras-de-cereal-con-frutos-rojos-0-azucar-livean-23-gr-6-und-2                          |                      |           |           |           |
| 162 | https://cugat.cl/producto/mermelada-de-mora-vivo-0-azucar-200-gr/                                                   |       1 | producto                     | mermelada-de-mora-vivo-0-azucar-200-gr                                                   |                      |           |           |           |
| 163 | https://cugat.cl/producto/azucar-granulada-la-patrona-1-kg/                                                         |       1 | producto                     | azucar-granulada-la-patrona-1-kg                                                         |                      |           |           |           |
| 164 | https://cugat.cl/producto/cafe-descafeinado-instantaneo-gold-100-gr/                                                |       1 | producto                     | cafe-descafeinado-instantaneo-gold-100-gr                                                |                      |           |           |           |
| 165 | https://cugat.cl/producto/avena-instantanea-vivo-700-gr/                                                            |       1 | producto                     | avena-instantanea-vivo-700-gr                                                            |                      |           |           |           |
| 166 | https://cugat.cl/producto/pack-te-en-hoja-excelsior-3-und-x-125-gr/                                                 |       1 | producto                     | pack-te-en-hoja-excelsior-3-und-x-125-gr                                                 |                      |           |           |           |
