+----+------------------------------------------------------------------------------------------------------------------------------------------------------+---------+-------------+--------------------------------------------------+-----------+--------------------------------------------------------------------------------------+-----------+-----------+
|    | url                                                                                                                                                  |   nivel | grupo_1     | grupo_2                                          | grupo_3   | grupo_4                                                                              | grupo_5   | grupo_6   |
| 17 | https://thewildfoods.com/collections/colageno                                                                                                        |       1 | collections | colageno                                         |           |                                                                                      |           |           |
| 18 | https://thewildfoods.com/collections/gomitas                                                                                                         |       1 | collections | gomitas                                          |           |                                                                                      |           |           |
| 19 | https://thewildfoods.com/collections/snacks                                                                                                          |       1 | collections | snacks                                           |           |                                                                                      |           |           |
| 20 | https://thewildfoods.com/collections/granolas                                                                                                        |       1 | collections | granolas                                         |           |                                                                                      |           |           |
| 21 | https://thewildfoods.com/collections/chips-de-fruta                                                                                                  |       1 | collections | chips-de-fruta                                   |           |                                                                                      |           |           |
| 22 | https://thewildfoods.com/collections/chocolate                                                                                                       |       1 | collections | chocolate                                        |           |                                                                                      |           |           |
| 23 | https://thewildfoods.com/collections/untables                                                                                                        |       1 | collections | untables                                         |           |                                                                                      |           |           |
| 24 | https://thewildfoods.com/collections/bebestibles                                                                                                     |       1 | collections | bebestibles                                      |           |                                                                                      |           |           |
| 25 | https://thewildfoods.com/collections/bebidas-isotonicas                                                                                              |       1 | collections | bebidas-isotonicas                               |           |                                                                                      |           |           |
| 26 | https://thewildfoods.com/collections/kombuchas                                                                                                       |       1 | collections | kombuchas                                        |           |                                                                                      |           |           |
| 27 | https://thewildfoods.com/products/wild-protein-coffee-300-grs                                                                                        |       1 | products    | wild-protein-coffee-300-grs                      |           |                                                                                      |           |           |
| 28 | https://thewildfoods.com/collections/wild-protein                                                                                                    |       1 | collections | wild-protein                                     |           |                                                                                      |           |           |
| 29 | https://thewildfoods.com/collections/wild-protein-bars                                                                                               |       1 | collections | wild-protein-bars                                |           |                                                                                      |           |           |
| 30 | https://thewildfoods.com/collections/granolas-wild-protein                                                                                           |       1 | collections | granolas-wild-protein                            |           |                                                                                      |           |           |
| 31 | https://thewildfoods.com/collections/proteina-en-polvo-wild-protein                                                                                  |       1 | collections | proteina-en-polvo-wild-protein                   |           |                                                                                      |           |           |
| 32 | https://thewildfoods.com/collections/premezclas-wild-protein                                                                                         |       1 | collections | premezclas-wild-protein                          |           |                                                                                      |           |           |
| 33 | https://thewildfoods.com/collections/untables-wild-protein                                                                                           |       1 | collections | untables-wild-protein                            |           |                                                                                      |           |           |
| 34 | https://thewildfoods.com/collections/wild-fit                                                                                                        |       1 | collections | wild-fit                                         |           |                                                                                      |           |           |
| 35 | https://thewildfoods.com/collections/chocolates-wild-fit                                                                                             |       1 | collections | chocolates-wild-fit                              |           |                                                                                      |           |           |
| 36 | https://thewildfoods.com/collections/untables-wild-fit                                                                                               |       1 | collections | untables-wild-fit                                |           |                                                                                      |           |           |
| 37 | https://thewildfoods.com/collections/wild-soul                                                                                                       |       1 | collections | wild-soul                                        |           |                                                                                      |           |           |
| 38 | https://thewildfoods.com/collections/barritas-wild-soul                                                                                              |       1 | collections | barritas-wild-soul                               |           |                                                                                      |           |           |
| 39 | https://thewildfoods.com/collections/granola-wild-soul                                                                                               |       1 | collections | granola-wild-soul                                |           |                                                                                      |           |           |
| 40 | https://thewildfoods.com/products/sustituto-de-huevo-120-grs                                                                                         |       1 | products    | sustituto-de-huevo-120-grs                       |           |                                                                                      |           |           |
| 41 | https://thewildfoods.com/collections/wild-foods                                                                                                      |       1 | collections | wild-foods                                       |           |                                                                                      |           |           |
| 42 | https://thewildfoods.com/collections/bebidas-wild-foods                                                                                              |       1 | collections | bebidas-wild-foods                               |           |                                                                                      |           |           |
| 43 | https://thewildfoods.com/collections/wild-bunny                                                                                                      |       1 | collections | wild-bunny                                       |           |                                                                                      |           |           |
| 44 | https://thewildfoods.com/collections/wild-protein-pro                                                                                                |       1 | collections | wild-protein-pro                                 |           |                                                                                      |           |           |
| 45 | https://thewildfoods.com/pages/nuestra-historia                                                                                                      |       1 | pages       | nuestra-historia                                 |           |                                                                                      |           |           |
| 46 | https://thewildfoods.com/pages/nuestros-atributos                                                                                                    |       1 | pages       | nuestros-atributos                               |           |                                                                                      |           |           |
| 47 | https://thewildfoods.com/pages/nuestras-tiendas                                                                                                      |       1 | pages       | nuestras-tiendas                                 |           |                                                                                      |           |           |
| 48 | https://thewildfoods.com/pages/informe-impacto-2022                                                                                                  |       1 | pages       | informe-impacto-2022                             |           |                                                                                      |           |           |
| 49 | https://thewildfoods.com/pages/empresa-b-1                                                                                                           |       1 | pages       | empresa-b-1                                      |           |                                                                                      |           |           |
| 50 | https://thewildfoods.com/pages/seguimiento-de-pedidos                                                                                                |       1 | pages       | seguimiento-de-pedidos                           |           |                                                                                      |           |           |
| 51 | https://thewildfoods.com/collections/wild-protein-mini                                                                                               |       1 | collections | wild-protein-mini                                |           |                                                                                      |           |           |
| 52 | https://thewildfoods.com/products/wild-soul-pack-8-unidades                                                                                          |       1 | products    | wild-soul-pack-8-unidades                        |           |                                                                                      |           |           |
| 53 | https://thewildfoods.com/collections/barras-y-snacks-home                                                                                            |       1 | collections | barras-y-snacks-home                             |           |                                                                                      |           |           |
| 54 | https://thewildfoods.com/collections/barras-y-snacks-home/products/wild-protein-15-gramos-proteina-chocolate-mani                                    |       1 | collections | barras-y-snacks-home                             | products  | wild-protein-15-gramos-proteina-chocolate-mani                                       |           |           |
| 55 | https://thewildfoods.com/collections/barras-y-snacks-home/products/wild-protein-granola-300-grs                                                      |       1 | collections | barras-y-snacks-home                             | products  | wild-protein-granola-300-grs                                                         |           |           |
| 56 | https://thewildfoods.com/collections/barras-y-snacks-home/products/wild-protein-pro-cookies-cream-10-uds                                             |       1 | collections | barras-y-snacks-home                             | products  | wild-protein-pro-cookies-cream-10-uds                                                |           |           |
| 57 | https://thewildfoods.com/collections/barras-y-snacks-home/products/wild-protein-vegana-chocolate-naranja-16-unidades                                 |       1 | collections | barras-y-snacks-home                             | products  | wild-protein-vegana-chocolate-naranja-16-unidades                                    |           |           |
| 58 | https://thewildfoods.com/collections/barras-y-snacks-home/products/wild-protein-coffee-300-grs                                                       |       1 | collections | barras-y-snacks-home                             | products  | wild-protein-coffee-300-grs                                                          |           |           |
| 59 | https://thewildfoods.com/collections/barras-y-snacks-home/products/wild-fit-menta-16-unidades                                                        |       1 | collections | barras-y-snacks-home                             | products  | wild-fit-menta-16-unidades                                                           |           |           |
| 60 | https://thewildfoods.com/collections/barras-y-snacks-home/products/wild-protein-granola-mix-berries-300-grs                                          |       1 | collections | barras-y-snacks-home                             | products  | wild-protein-granola-mix-berries-300-grs                                             |           |           |
| 61 | https://thewildfoods.com/collections/barras-y-snacks-home/products/nuevo-wild-fit-coco-16-unidades                                                   |       1 | collections | barras-y-snacks-home                             | products  | nuevo-wild-fit-coco-16-unidades                                                      |           |           |
| 62 | https://thewildfoods.com/collections/nuestras-barritas                                                                                               |       1 | collections | nuestras-barritas                                |           |                                                                                      |           |           |
| 63 | https://thewildfoods.com/collections/nuestras-barritas/products/wild-soul-pack-8-unidades                                                            |       1 | collections | nuestras-barritas                                | products  | wild-soul-pack-8-unidades                                                            |           |           |
| 64 | https://thewildfoods.com/collections/nuestras-barritas/products/wild-protein-chocolate-mani-16-u-wild-protein-caramel-16-u-wild-protein-berries-16-u |       1 | collections | nuestras-barritas                                | products  | wild-protein-chocolate-mani-16-u-wild-protein-caramel-16-u-wild-protein-berries-16-u |           |           |
| 65 | https://thewildfoods.com/collections/nuestras-barritas/products/pack-wild-fit-low-carb                                                               |       1 | collections | nuestras-barritas                                | products  | pack-wild-fit-low-carb                                                               |           |           |
| 66 | https://thewildfoods.com/collections/nuestras-barritas/products/pack-5-para-los-no-tan-ninos                                                         |       1 | collections | nuestras-barritas                                | products  | pack-5-para-los-no-tan-ninos                                                         |           |           |
| 67 | https://thewildfoods.com/collections/nuestras-barritas/products/pack-4-campana-dia-del-nino                                                          |       1 | collections | nuestras-barritas                                | products  | pack-4-campana-dia-del-nino                                                          |           |           |
| 68 | https://thewildfoods.com/collections/nuestras-barritas/products/pack-frubar                                                                          |       1 | collections | nuestras-barritas                                | products  | pack-frubar                                                                          |           |           |
| 69 | https://thewildfoods.com/collections/nuestras-barritas/products/wild-protein-caramel-16-unidades                                                     |       1 | collections | nuestras-barritas                                | products  | wild-protein-caramel-16-unidades                                                     |           |           |
| 70 | https://thewildfoods.com/collections/nuestras-barritas/products/wild-protein-vegana-chocolate-bitter-16-unidades                                     |       1 | collections | nuestras-barritas                                | products  | wild-protein-vegana-chocolate-bitter-16-unidades                                     |           |           |
| 71 | https://thewildfoods.com/pages/wild-soul                                                                                                             |       1 | pages       | wild-soul                                        |           |                                                                                      |           |           |
| 72 | https://thewildfoods.com/pages/nuestra-historia-2                                                                                                    |       1 | pages       | nuestra-historia-2                               |           |                                                                                      |           |           |
| 73 | https://thewildfoods.com/pages/nutrition-partners                                                                                                    |       1 | pages       | nutrition-partners                               |           |                                                                                      |           |           |
| 74 | https://thewildfoods.com/pages/wildcoins                                                                                                             |       1 | pages       | wildcoins                                        |           |                                                                                      |           |           |
| 75 | https://thewildfoods.com/pages/manifiesto-nutricional-wild-foods                                                                                     |       1 | pages       | manifiesto-nutricional-wild-foods                |           |                                                                                      |           |           |
| 76 | https://thewildfoods.com/pages/contactanos                                                                                                           |       1 | pages       | contactanos                                      |           |                                                                                      |           |           |
| 77 | https://thewildfoods.com/pages/preguntas-frecuentes                                                                                                  |       1 | pages       | preguntas-frecuentes                             |           |                                                                                      |           |           |
| 78 | https://thewildfoods.com/pages/medios-de-pago                                                                                                        |       1 | pages       | medios-de-pago                                   |           |                                                                                      |           |           |
| 79 | https://thewildfoods.com/pages/politica-de-privacidad                                                                                                |       1 | pages       | politica-de-privacidad                           |           |                                                                                      |           |           |
| 80 | https://thewildfoods.com/pages/politica-de-cambios-y-devoluciones                                                                                    |       1 | pages       | politica-de-cambios-y-devoluciones               |           |                                                                                      |           |           |
| 81 | https://thewildfoods.com/pages/politica-codigos-de-descuento                                                                                         |       1 | pages       | politica-codigos-de-descuento                    |           |                                                                                      |           |           |
| 82 | https://thewildfoods.com/pages/terminos-y-condiciones-campana-dia-del-nino                                                                           |       1 | pages       | terminos-y-condiciones-campana-dia-del-nino      |           |                                                                                      |           |           |
| 83 | https://thewildfoods.com/pages/terminos-y-servicios                                                                                                  |       1 | pages       | terminos-y-servicios                             |           |                                                                                      |           |           |
| 84 | https://thewildfoods.com/cart                                                                                                                        |       1 | cart        |                                                  |           |                                                                                      |           |           |
| 85 | https://thewildfoods.com/collections/nuestras-barritas/products/pack-4-campana-dia-del-nino#main                                                     |       2 | collections | nuestras-barritas                                | products  | pack-4-campana-dia-del-nino#main                                                     |           |           |
| 86 | https://thewildfoods.com/collections/nuestras-barritas/products/pack-4-campana-dia-del-nino#                                                         |       2 | collections | nuestras-barritas                                | products  | pack-4-campana-dia-del-nino#                                                         |           |           |
| 87 | https://thewildfoods.com/pages/terminos-y-condiciones-campana-dia-del-nino#main                                                                      |       2 | pages       | terminos-y-condiciones-campana-dia-del-nino#main |           |                                                                                      |           |           |
| 88 | https://thewildfoods.com/collections/nuestras-barritas/products/wild-soul-pack-8-unidades#main                                                       |       2 | collections | nuestras-barritas                                | products  | wild-soul-pack-8-unidades#main                                                       |           |           |
| 89 | https://thewildfoods.com/collections/proteina-en-polvo-creatina#main                                                                                 |       2 | collections | proteina-en-polvo-creatina#main                  |           |                                                                                      |           |           |
| 90 | https://thewildfoods.com/collections/untables-wild-protein#main                                                                                      |       2 | collections | untables-wild-protein#main                       |           |                                                                                      |           |           |
| 91 | https://thewildfoods.com/pages/empresa-b-1#main                                                                                                      |       2 | pages       | empresa-b-1#main                                 |           |                                                                                      |           |           |
| 92 | https://thewildfoods.com/pages/nuestros-atributos#main                                                                                               |       2 | pages       | nuestros-atributos#main                          |           |                                                                                      |           |           |
| 93 | https://thewildfoods.com/collections/barras-y-snacks#main                                                                                            |       2 | collections | barras-y-snacks#main                             |           |                                                                                      |           |           |
| 94 | https://thewildfoods.com/collections/barras-y-snacks#                                                                                                |       2 | collections | barras-y-snacks#                                 |           |                                                                                      |           |           |
| 95 | https://thewildfoods.com/collections/wild-protein-bars#main                                                                                          |       2 | collections | wild-protein-bars#main                           |           |                                                                                      |           |           |
| 96 | https://thewildfoods.com/collections/creatina#main                                                                                                   |       2 | collections | creatina#main                                    |           |                                                                                      |           |           |
| 97 | https://thewildfoods.com/collections/barras-y-snacks-home/products/wild-fit-menta-16-unidades#main                                                   |       2 | collections | barras-y-snacks-home                             | products  | wild-fit-menta-16-unidades#main                                                      |           |           |
| 98 | https://thewildfoods.com/collections/barras-y-snacks-home/products/wild-fit-menta-16-unidades#                                                       |       2 | collections | barras-y-snacks-home                             | products  | wild-fit-menta-16-unidades#                                                          |           |           |
| 99 | https://thewildfoods.com/collections/proteina-en-polvo-wild-protein#main                                                                             |       2 | collections | proteina-en-polvo-wild-protein#main              |           |                                                                                      |           |           |
+----+------------------------------------------------------------------------------------------------------------------------------------------------------+---------+-------------+--------------------------------------------------+-----------+--------------------------------------------------------------------------------------+-----------+-----------+
