+-----+-------------------------------------------------------------------------------------------------------+---------+-------------------------------------------------+-----------------------------------------------------------------+---------------------------------------------+-----------+-----------+-----------+
|     | url                                                                                                   |   nivel | grupo_1                                         | grupo_2                                                         | grupo_3                                     | grupo_4   | grupo_5   | grupo_6   |
|  72 | https://santaritaonline.com/producto/vino-cabernet-sauvignon-reserva-750cc/                           |       1 | producto                                        | vino-cabernet-sauvignon-reserva-750cc                           |                                             |           |           |           |
|  73 | https://santaritaonline.com/producto/vino-chileno-carmenere-carmen-frida-kahlo/                       |       1 | producto                                        | vino-chileno-carmenere-carmen-frida-kahlo                       |                                             |           |           |           |
|  74 | https://santaritaonline.com/producto/cusquena-354/                                                    |       1 | producto                                        | cusquena-354                                                    |                                             |           |           |           |
|  75 | https://santaritaonline.com/producto/espumante-amaranta-brut-lata-250-cc-x12/                         |       1 | producto                                        | espumante-amaranta-brut-lata-250-cc-x12                         |                                             |           |           |           |
|  76 | https://santaritaonline.com/producto/gran-120-merlot-vid-1500cc/                                      |       1 | producto                                        | gran-120-merlot-vid-1500cc                                      |                                             |           |           |           |
|  77 | https://santaritaonline.com/producto/amaranta-rosato-250cc-x12/                                       |       1 | producto                                        | amaranta-rosato-250cc-x12                                       |                                             |           |           |           |
|  78 | https://santaritaonline.com/producto/vino-casa-real-escudo-de-familia-cabernet-sauvignon/             |       1 | producto                                        | vino-casa-real-escudo-de-familia-cabernet-sauvignon             |                                             |           |           |           |
|  79 | https://santaritaonline.com/producto/vino-tinto-carmenere-secret-reserve-seleccion-750/               |       1 | producto                                        | vino-tinto-carmenere-secret-reserve-seleccion-750               |                                             |           |           |           |
|  80 | https://santaritaonline.com/instructivo-para-realizar-un-cambio-de-producto/                          |       1 | instructivo-para-realizar-un-cambio-de-producto |                                                                 |                                             |           |           |           |
|  81 | https://santaritaonline.com/plazos-de-entrega/                                                        |       1 | plazos-de-entrega                               |                                                                 |                                             |           |           |           |
|  82 | https://santaritaonline.com/terminos-y-condiciones/                                                   |       1 | terminos-y-condiciones                          |                                                                 |                                             |           |           |           |
|  83 | https://santaritaonline.com/politicas-de-privacidad/                                                  |       1 | politicas-de-privacidad                         |                                                                 |                                             |           |           |           |
|  84 | https://santaritaonline.com/preguntas-frecuentes/                                                     |       1 | preguntas-frecuentes                            |                                                                 |                                             |           |           |           |
|  85 | https://santaritaonline.com/bases-de-concurso-2/                                                      |       1 | bases-de-concurso-2                             |                                                                 |                                             |           |           |           |
|  86 | https://santaritaonline.com/categoria/vinos/vinos-icono/                                              |       1 | categoria                                       | vinos                                                           | vinos-icono                                 |           |           |           |
|  87 | https://santaritaonline.com/categoria/vinos/coleccion-de-origen/                                      |       1 | categoria                                       | vinos                                                           | coleccion-de-origen                         |           |           |           |
|  88 | https://santaritaonline.com/categoria/aperitivos/                                                     |       1 | categoria                                       | aperitivos                                                      |                                             |           |           |           |
|  89 | https://santaritaonline.com/categoria/bebidas/tonica/                                                 |       1 | categoria                                       | bebidas                                                         | tonica                                      |           |           |           |
|  90 | https://santaritaonline.com/como-comprar/                                                             |       1 | como-comprar                                    |                                                                 |                                             |           |           |           |
|  91 | https://santaritaonline.com/categoria/aperitivos/#                                                    |       2 | categoria                                       | aperitivos                                                      | #                                           |           |           |           |
|  92 | https://santaritaonline.com/politicas-de-privacidad/#                                                 |       2 | politicas-de-privacidad                         | #                                                               |                                             |           |           |           |
|  93 | https://santaritaonline.com/categoria/aceite-oliva/#                                                  |       2 | categoria                                       | aceite-oliva                                                    | #                                           |           |           |           |
|  94 | https://santaritaonline.com/categoria/licores/gin/#                                                   |       2 | categoria                                       | licores                                                         | gin                                         | #         |           |           |
|  95 | https://santaritaonline.com/categoria/espumantes/vinos-espumantes-en-chile-blanc-de-noirs/#           |       2 | categoria                                       | espumantes                                                      | vinos-espumantes-en-chile-blanc-de-noirs    | #         |           |           |
|  96 | https://santaritaonline.com/categoria/bebidas/tonica/#                                                |       2 | categoria                                       | bebidas                                                         | tonica                                      | #         |           |           |
|  97 | https://santaritaonline.com/categoria/packs/#                                                         |       2 | categoria                                       | packs                                                           | #                                           |           |           |           |
|  98 | https://santaritaonline.com/categoria/licores/#                                                       |       2 | categoria                                       | licores                                                         | #                                           |           |           |           |
|  99 | https://santaritaonline.com/categoria/licores/page/2/                                                 |       2 | categoria                                       | licores                                                         | page                                        | 2         |           |           |
| 100 | https://santaritaonline.com/categoria/licores/page/3/                                                 |       2 | categoria                                       | licores                                                         | page                                        | 3         |           |           |
| 101 | https://santaritaonline.com/categoria/licores/page/2/#                                                |       3 | categoria                                       | licores                                                         | page                                        | 2         | #         |           |
+-----+-------------------------------------------------------------------------------------------------------+---------+-------------------------------------------------+-----------------------------------------------------------------+---------------------------------------------+-----------+-----------+-----------+
