+-----+----------------------------------------------------------------------------------------------------------------+---------+-------------------------------+-------------------------------------------------------------------+------------------+-----------+-----------+-----------+
|     | url                                                                                                            |   nivel | grupo_1                       | grupo_2                                                           | grupo_3          | grupo_4   | grupo_5   | grupo_6   |
|  22 | https://www.lacavadepedro.cl/tienda/                                                                           |       1 | tienda                        |                                                                   |                  |           |           |           |
|  23 | https://www.lacavadepedro.cl/producto/3-whisky-old-parr-12-anos-750-cc/                                        |       1 | producto                      | 3-whisky-old-parr-12-anos-750-cc                                  |                  |           |           |           |
|  24 | https://www.lacavadepedro.cl/producto/2-whisky-buchanans-12-anos-750-cc/                                       |       1 | producto                      | 2-whisky-buchanans-12-anos-750-cc                                 |                  |           |           |           |
|  25 | https://www.lacavadepedro.cl/producto/ron-anejo-superior-cacique-700-ml/                                       |       1 | producto                      | ron-anejo-superior-cacique-700-ml                                 |                  |           |           |           |
|  26 | https://www.lacavadepedro.cl/producto/pack-premium-cacique-anejo-superior-37-5-ron-cacique-500-40/             |       1 | producto                      | pack-premium-cacique-anejo-superior-37-5-ron-cacique-500-40       |                  |           |           |           |
|  27 | https://www.lacavadepedro.cl/producto/gin-beefeater-pink-37-5-botella-750-cc/                                  |       1 | producto                      | gin-beefeater-pink-37-5-botella-750-cc                            |                  |           |           |           |
|  28 | https://www.lacavadepedro.cl/tarifas-de-tramos-de-delivery/                                                    |       1 | tarifas-de-tramos-de-delivery |                                                                   |                  |           |           |           |
|  29 | https://www.lacavadepedro.cl/producto/ginebra-larios-37-5o-botella-700-cc/                                     |       1 | producto                      | ginebra-larios-37-5o-botella-700-cc                               |                  |           |           |           |
|  30 | https://www.lacavadepedro.cl/producto/pack-6-un-cerveza-lata-330cc-c-u/                                        |       1 | producto                      | pack-6-un-cerveza-lata-330cc-c-u                                  |                  |           |           |           |
|  31 | https://www.lacavadepedro.cl/producto/six-pack-corona-cerveza-rubia-botella-6-un-330-cc/                       |       1 | producto                      | six-pack-corona-cerveza-rubia-botella-6-un-330-cc                 |                  |           |           |           |
|  32 | https://www.lacavadepedro.cl/producto/six-pack-sol/                                                            |       1 | producto                      | six-pack-sol                                                      |                  |           |           |           |
|  33 | https://www.lacavadepedro.cl/producto/pack-6-un-cerveza-lager-botella-355-cc-c-u/                              |       1 | producto                      | pack-6-un-cerveza-lager-botella-355-cc-c-u                        |                  |           |           |           |
|  34 | https://www.lacavadepedro.cl/producto/ron-diplomatico-reserva-exclusiva-700-cc/                                |       1 | producto                      | ron-diplomatico-reserva-exclusiva-700-cc                          |                  |           |           |           |
|  35 | https://www.lacavadepedro.cl/producto/coctel-ice-smirnoff-original-botella-275-cc-2/                           |       1 | producto                      | coctel-ice-smirnoff-original-botella-275-cc-2                     |                  |           |           |           |
|  36 | https://www.lacavadepedro.cl/producto/cacique-anejo-superior-37-5-ron-diplomatico-reserva-exclusiva-40o/       |       1 | producto                      | cacique-anejo-superior-37-5-ron-diplomatico-reserva-exclusiva-40o |                  |           |           |           |
|  37 | https://www.lacavadepedro.cl/producto/cacique-anejo-superior-37-5-santa-teresa-gran-reserva-40o/               |       1 | producto                      | cacique-anejo-superior-37-5-santa-teresa-gran-reserva-40o         |                  |           |           |           |
|  38 | https://www.lacavadepedro.cl/producto/cacique-old-parr/                                                        |       1 | producto                      | cacique-old-parr                                                  |                  |           |           |           |
|  39 | https://www.lacavadepedro.cl/producto/cacique-500-gran-reserva-375o/                                           |       1 | producto                      | cacique-500-gran-reserva-375o                                     |                  |           |           |           |
|  40 | https://www.lacavadepedro.cl/producto/whisky-something-special-40/                                             |       1 | producto                      | whisky-something-special-40                                       |                  |           |           |           |
|  41 | https://www.lacavadepedro.cl/producto/whisky-johnnie-blue-label-40/                                            |       1 | producto                      | whisky-johnnie-blue-label-40                                      |                  |           |           |           |
|  42 | https://www.lacavadepedro.cl/producto/whisky-johnnie-blue-label-40-whisky-old-parr-40o/                        |       1 | producto                      | whisky-johnnie-blue-label-40-whisky-old-parr-40o                  |                  |           |           |           |
|  43 | https://www.lacavadepedro.cl/producto/whisky-buchanans-40-whisky-johnnie-blue-label-40/                        |       1 | producto                      | whisky-buchanans-40-whisky-johnnie-blue-label-40                  |                  |           |           |           |
|  44 | https://www.lacavadepedro.cl/producto/whisky-something-special-40-whisky-johnnie-blue-label-40/                |       1 | producto                      | whisky-something-special-40-whisky-johnnie-blue-label-40          |                  |           |           |           |
|  45 | https://www.lacavadepedro.cl/producto/ron-santa-teresa-anejo-40o-whisky-old-parr-12-anos-40o/                  |       1 | producto                      | ron-santa-teresa-anejo-40o-whisky-old-parr-12-anos-40o            |                  |           |           |           |
|  46 | https://www.lacavadepedro.cl/producto/ron-santa-teresa-1796-40o-whisky-old-parr-12-anos-40o/                   |       1 | producto                      | ron-santa-teresa-1796-40o-whisky-old-parr-12-anos-40o             |                  |           |           |           |
|  47 | https://www.lacavadepedro.cl/producto/ron-mantuano-40-whisky-old-parr-12-anos-40o/                             |       1 | producto                      | ron-mantuano-40-whisky-old-parr-12-anos-40o                       |                  |           |           |           |
|  48 | https://www.lacavadepedro.cl/producto/cacique-anejo-superior-37-5-whisky-old-parr-12-anos-40o/                 |       1 | producto                      | cacique-anejo-superior-37-5-whisky-old-parr-12-anos-40o           |                  |           |           |           |
|  49 | https://www.lacavadepedro.cl/producto/pampero-seleccion-40-whisky-buchanans-de-luxe-40o/                       |       1 | producto                      | pampero-seleccion-40-whisky-buchanans-de-luxe-40o                 |                  |           |           |           |
|  50 | https://www.lacavadepedro.cl/producto/cacique-anejo-37-5-whisky-buchanans-de-luxe-40o/                         |       1 | producto                      | cacique-anejo-37-5-whisky-buchanans-de-luxe-40o                   |                  |           |           |           |
|  51 | https://www.lacavadepedro.cl/producto/cacique-anejo-superior-37-5-whisky-johnnie-walker-blue-label-40/         |       1 | producto                      | cacique-anejo-superior-37-5-whisky-johnnie-walker-blue-label-40   |                  |           |           |           |
|  52 | https://www.lacavadepedro.cl/producto/cacique-anejo-superior-37-5-cacique-500-gran-reserva-37-5o/              |       1 | producto                      | cacique-anejo-superior-37-5-cacique-500-gran-reserva-37-5o        |                  |           |           |           |
|  53 | https://www.lacavadepedro.cl/politica-de-privacidad/                                                           |       1 | politica-de-privacidad        |                                                                   |                  |           |           |           |
|  54 | https://www.lacavadepedro.cl/politica-de-devolucion/                                                           |       1 | politica-de-devolucion        |                                                                   |                  |           |           |           |
|  55 | https://www.lacavadepedro.cl/categoria-producto/late-harvest/#content                                          |       2 | categoria-producto            | late-harvest                                                      | #content         |           |           |           |
|  56 | https://www.lacavadepedro.cl/categoria-producto/late-harvest/#                                                 |       2 | categoria-producto            | late-harvest                                                      | #                |           |           |           |
|  57 | https://www.lacavadepedro.cl/categoria-producto/late-harvest/page/2/                                           |       2 | categoria-producto            | late-harvest                                                      | page             | 2         |           |           |
|  58 | https://www.lacavadepedro.cl/categoria-producto/late-harvest/page/2/#content                                   |       3 | categoria-producto            | late-harvest                                                      | page             | 2         | #content  |           |
|  59 | https://www.lacavadepedro.cl/categoria-producto/late-harvest/page/2/#                                          |       3 | categoria-producto            | late-harvest                                                      | page             | 2         | #         |           |
|  60 | https://www.lacavadepedro.cl/producto/whisky-buchanans-40-whisky-johnnie-blue-label-40/#content                |       2 | producto                      | whisky-buchanans-40-whisky-johnnie-blue-label-40                  | #content         |           |           |           |
|  61 | https://www.lacavadepedro.cl/producto/whisky-buchanans-40-whisky-johnnie-blue-label-40/#                       |       2 | producto                      | whisky-buchanans-40-whisky-johnnie-blue-label-40                  | #                |           |           |           |
|  62 | https://www.lacavadepedro.cl/producto/whisky-buchanans-40-whisky-johnnie-blue-label-40/#tab-description        |       2 | producto                      | whisky-buchanans-40-whisky-johnnie-blue-label-40                  | #tab-description |           |           |           |
|  63 | https://www.lacavadepedro.cl/producto/whisky-buchanans-40-whisky-johnnie-blue-label-40/#tab-reviews            |       2 | producto                      | whisky-buchanans-40-whisky-johnnie-blue-label-40                  | #tab-reviews     |           |           |           |
|  64 | https://www.lacavadepedro.cl/producto/whisky-buchanans-40-whisky-johnnie-blue-label-40/#respond                |       2 | producto                      | whisky-buchanans-40-whisky-johnnie-blue-label-40                  | #respond         |           |           |           |
|  65 | https://www.lacavadepedro.cl/categoria-producto/cervezas/#content                                              |       2 | categoria-producto            | cervezas                                                          | #content         |           |           |           |
|  66 | https://www.lacavadepedro.cl/categoria-producto/cervezas/#                                                     |       2 | categoria-producto            | cervezas                                                          | #                |           |           |           |
|  67 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/2/                                               |       2 | categoria-producto            | cervezas                                                          | page             | 2         |           |           |
|  68 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/3/                                               |       2 | categoria-producto            | cervezas                                                          | page             | 3         |           |           |
|  69 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/4/                                               |       2 | categoria-producto            | cervezas                                                          | page             | 4         |           |           |
|  70 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/8/                                               |       2 | categoria-producto            | cervezas                                                          | page             | 8         |           |           |
|  71 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/9/                                               |       2 | categoria-producto            | cervezas                                                          | page             | 9         |           |           |
|  72 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/10/                                              |       2 | categoria-producto            | cervezas                                                          | page             | 10        |           |           |
|  73 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/3/#content                                       |       3 | categoria-producto            | cervezas                                                          | page             | 3         | #content  |           |
|  74 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/3/#                                              |       3 | categoria-producto            | cervezas                                                          | page             | 3         | #         |           |
|  75 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/2/#content                                       |       3 | categoria-producto            | cervezas                                                          | page             | 2         | #content  |           |
|  76 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/2/#                                              |       3 | categoria-producto            | cervezas                                                          | page             | 2         | #         |           |
|  77 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/4/#content                                       |       3 | categoria-producto            | cervezas                                                          | page             | 4         | #content  |           |
|  78 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/4/#                                              |       3 | categoria-producto            | cervezas                                                          | page             | 4         | #         |           |
|  79 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/10/#content                                      |       3 | categoria-producto            | cervezas                                                          | page             | 10        | #content  |           |
|  80 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/10/#                                             |       3 | categoria-producto            | cervezas                                                          | page             | 10        | #         |           |
|  81 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/8/#content                                       |       3 | categoria-producto            | cervezas                                                          | page             | 8         | #content  |           |
|  82 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/8/#                                              |       3 | categoria-producto            | cervezas                                                          | page             | 8         | #         |           |
|  83 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/9/#content                                       |       3 | categoria-producto            | cervezas                                                          | page             | 9         | #content  |           |
|  84 | https://www.lacavadepedro.cl/categoria-producto/cervezas/page/9/#                                              |       3 | categoria-producto            | cervezas                                                          | page             | 9         | #         |           |
|  85 | https://www.lacavadepedro.cl/recetas/#content                                                                  |       2 | recetas                       | #content                                                          |                  |           |           |           |
|  86 | https://www.lacavadepedro.cl/recetas/#                                                                         |       2 | recetas                       | #                                                                 |                  |           |           |           |
|  87 | https://www.lacavadepedro.cl/categoria-producto/las-ofertas-de-la-cava/#content                                |       2 | categoria-producto            | las-ofertas-de-la-cava                                            | #content         |           |           |           |
|  88 | https://www.lacavadepedro.cl/categoria-producto/las-ofertas-de-la-cava/#                                       |       2 | categoria-producto            | las-ofertas-de-la-cava                                            | #                |           |           |           |
|  89 | https://www.lacavadepedro.cl/categoria-producto/las-ofertas-de-la-cava/page/2/                                 |       2 | categoria-producto            | las-ofertas-de-la-cava                                            | page             | 2         |           |           |
|  90 | https://www.lacavadepedro.cl/categoria-producto/las-ofertas-de-la-cava/page/2/#content                         |       3 | categoria-producto            | las-ofertas-de-la-cava                                            | page             | 2         | #content  |           |
|  91 | https://www.lacavadepedro.cl/categoria-producto/las-ofertas-de-la-cava/page/2/#                                |       3 | categoria-producto            | las-ofertas-de-la-cava                                            | page             | 2         | #         |           |
|  92 | https://www.lacavadepedro.cl/producto/ron-santa-teresa-1796-40o-whisky-old-parr-12-anos-40o/#content           |       2 | producto                      | ron-santa-teresa-1796-40o-whisky-old-parr-12-anos-40o             | #content         |           |           |           |
|  93 | https://www.lacavadepedro.cl/producto/ron-santa-teresa-1796-40o-whisky-old-parr-12-anos-40o/#                  |       2 | producto                      | ron-santa-teresa-1796-40o-whisky-old-parr-12-anos-40o             | #                |           |           |           |
|  94 | https://www.lacavadepedro.cl/producto/ron-santa-teresa-1796-40o-whisky-old-parr-12-anos-40o/#tab-description   |       2 | producto                      | ron-santa-teresa-1796-40o-whisky-old-parr-12-anos-40o             | #tab-description |           |           |           |
|  95 | https://www.lacavadepedro.cl/producto/ron-santa-teresa-1796-40o-whisky-old-parr-12-anos-40o/#tab-reviews       |       2 | producto                      | ron-santa-teresa-1796-40o-whisky-old-parr-12-anos-40o             | #tab-reviews     |           |           |           |
|  96 | https://www.lacavadepedro.cl/producto/ron-santa-teresa-1796-40o-whisky-old-parr-12-anos-40o/#respond           |       2 | producto                      | ron-santa-teresa-1796-40o-whisky-old-parr-12-anos-40o             | #respond         |           |           |           |
|  97 | https://www.lacavadepedro.cl/producto/pack-6-un-cerveza-lata-330cc-c-u/#content                                |       2 | producto                      | pack-6-un-cerveza-lata-330cc-c-u                                  | #content         |           |           |           |
|  98 | https://www.lacavadepedro.cl/producto/pack-6-un-cerveza-lata-330cc-c-u/#                                       |       2 | producto                      | pack-6-un-cerveza-lata-330cc-c-u                                  | #                |           |           |           |
|  99 | https://www.lacavadepedro.cl/producto/pack-6-un-cerveza-lata-330cc-c-u/#tab-description                        |       2 | producto                      | pack-6-un-cerveza-lata-330cc-c-u                                  | #tab-description |           |           |           |
| 100 | https://www.lacavadepedro.cl/producto/pack-6-un-cerveza-lata-330cc-c-u/#tab-reviews                            |       2 | producto                      | pack-6-un-cerveza-lata-330cc-c-u                                  | #tab-reviews     |           |           |           |
| 101 | https://www.lacavadepedro.cl/producto/pack-6-un-cerveza-lata-330cc-c-u/#respond                                |       2 | producto                      | pack-6-un-cerveza-lata-330cc-c-u                                  | #respond         |           |           |           |
| 102 | https://www.lacavadepedro.cl/producto/3-whisky-old-parr-12-anos-750-cc/#content                                |       2 | producto                      | 3-whisky-old-parr-12-anos-750-cc                                  | #content         |           |           |           |
| 103 | https://www.lacavadepedro.cl/producto/3-whisky-old-parr-12-anos-750-cc/#                                       |       2 | producto                      | 3-whisky-old-parr-12-anos-750-cc                                  | #                |           |           |           |
| 104 | https://www.lacavadepedro.cl/producto/3-whisky-old-parr-12-anos-750-cc/#tab-description                        |       2 | producto                      | 3-whisky-old-parr-12-anos-750-cc                                  | #tab-description |           |           |           |
| 105 | https://www.lacavadepedro.cl/producto/3-whisky-old-parr-12-anos-750-cc/#tab-reviews                            |       2 | producto                      | 3-whisky-old-parr-12-anos-750-cc                                  | #tab-reviews     |           |           |           |
| 106 | https://www.lacavadepedro.cl/producto/3-whisky-old-parr-12-anos-750-cc/#respond                                |       2 | producto                      | 3-whisky-old-parr-12-anos-750-cc                                  | #respond         |           |           |           |
| 107 | https://www.lacavadepedro.cl/producto/gin-beefeater-pink-37-5-botella-750-cc/#content                          |       2 | producto                      | gin-beefeater-pink-37-5-botella-750-cc                            | #content         |           |           |           |
| 108 | https://www.lacavadepedro.cl/producto/gin-beefeater-pink-37-5-botella-750-cc/#                                 |       2 | producto                      | gin-beefeater-pink-37-5-botella-750-cc                            | #                |           |           |           |
| 109 | https://www.lacavadepedro.cl/producto/gin-beefeater-pink-37-5-botella-750-cc/#tab-description                  |       2 | producto                      | gin-beefeater-pink-37-5-botella-750-cc                            | #tab-description |           |           |           |
| 110 | https://www.lacavadepedro.cl/producto/gin-beefeater-pink-37-5-botella-750-cc/#tab-reviews                      |       2 | producto                      | gin-beefeater-pink-37-5-botella-750-cc                            | #tab-reviews     |           |           |           |
| 111 | https://www.lacavadepedro.cl/producto/gin-beefeater-pink-37-5-botella-750-cc/#respond                          |       2 | producto                      | gin-beefeater-pink-37-5-botella-750-cc                            | #respond         |           |           |           |
| 112 | https://www.lacavadepedro.cl/producto/cacique-anejo-superior-37-5-whisky-old-parr-12-anos-40o/#content         |       2 | producto                      | cacique-anejo-superior-37-5-whisky-old-parr-12-anos-40o           | #content         |           |           |           |
| 113 | https://www.lacavadepedro.cl/producto/cacique-anejo-superior-37-5-whisky-old-parr-12-anos-40o/#                |       2 | producto                      | cacique-anejo-superior-37-5-whisky-old-parr-12-anos-40o           | #                |           |           |           |
| 114 | https://www.lacavadepedro.cl/producto/cacique-anejo-superior-37-5-whisky-old-parr-12-anos-40o/#tab-description |       2 | producto                      | cacique-anejo-superior-37-5-whisky-old-parr-12-anos-40o           | #tab-description |           |           |           |
| 115 | https://www.lacavadepedro.cl/producto/cacique-anejo-superior-37-5-whisky-old-parr-12-anos-40o/#tab-reviews     |       2 | producto                      | cacique-anejo-superior-37-5-whisky-old-parr-12-anos-40o           | #tab-reviews     |           |           |           |
| 116 | https://www.lacavadepedro.cl/producto/cacique-anejo-superior-37-5-whisky-old-parr-12-anos-40o/#respond         |       2 | producto                      | cacique-anejo-superior-37-5-whisky-old-parr-12-anos-40o           | #respond         |           |           |           |
| 117 | https://www.lacavadepedro.cl/categoria-producto/tequila/#content                                               |       2 | categoria-producto            | tequila                                                           | #content         |           |           |           |
| 118 | https://www.lacavadepedro.cl/categoria-producto/tequila/#                                                      |       2 | categoria-producto            | tequila                                                           | #                |           |           |           |
| 119 | https://www.lacavadepedro.cl/categoria-producto/tequila/page/2/                                                |       2 | categoria-producto            | tequila                                                           | page             | 2         |           |           |
| 120 | https://www.lacavadepedro.cl/categoria-producto/tequila/page/2/#content                                        |       3 | categoria-producto            | tequila                                                           | page             | 2         | #content  |           |
| 121 | https://www.lacavadepedro.cl/categoria-producto/tequila/page/2/#                                               |       3 | categoria-producto            | tequila                                                           | page             | 2         | #         |           |
| 122 | https://www.lacavadepedro.cl/producto/ron-anejo-superior-cacique-700-ml/#content                               |       2 | producto                      | ron-anejo-superior-cacique-700-ml                                 | #content         |           |           |           |
| 123 | https://www.lacavadepedro.cl/producto/ron-anejo-superior-cacique-700-ml/#                                      |       2 | producto                      | ron-anejo-superior-cacique-700-ml                                 | #                |           |           |           |
| 124 | https://www.lacavadepedro.cl/producto/ron-anejo-superior-cacique-700-ml/#tab-description                       |       2 | producto                      | ron-anejo-superior-cacique-700-ml                                 | #tab-description |           |           |           |
| 125 | https://www.lacavadepedro.cl/producto/ron-anejo-superior-cacique-700-ml/#tab-reviews                           |       2 | producto                      | ron-anejo-superior-cacique-700-ml                                 | #tab-reviews     |           |           |           |
| 126 | https://www.lacavadepedro.cl/producto/ron-anejo-superior-cacique-700-ml/#respond                               |       2 | producto                      | ron-anejo-superior-cacique-700-ml                                 | #respond         |           |           |           |
| 127 | https://www.lacavadepedro.cl/politica-de-privacidad/#content                                                   |       2 | politica-de-privacidad        | #content                                                          |                  |           |           |           |
| 128 | https://www.lacavadepedro.cl/politica-de-privacidad/#                                                          |       2 | politica-de-privacidad        | #                                                                 |                  |           |           |           |
| 129 | https://www.lacavadepedro.cl/categoria-producto/piscos/#content                                                |       2 | categoria-producto            | piscos                                                            | #content         |           |           |           |
| 130 | https://www.lacavadepedro.cl/categoria-producto/piscos/#                                                       |       2 | categoria-producto            | piscos                                                            | #                |           |           |           |
| 131 | https://www.lacavadepedro.cl/categoria-producto/piscos/page/2/                                                 |       2 | categoria-producto            | piscos                                                            | page             | 2         |           |           |
| 132 | https://www.lacavadepedro.cl/categoria-producto/piscos/page/3/                                                 |       2 | categoria-producto            | piscos                                                            | page             | 3         |           |           |
| 133 | https://www.lacavadepedro.cl/categoria-producto/piscos/page/3/#content                                         |       3 | categoria-producto            | piscos                                                            | page             | 3         | #content  |           |
| 134 | https://www.lacavadepedro.cl/categoria-producto/piscos/page/3/#                                                |       3 | categoria-producto            | piscos                                                            | page             | 3         | #         |           |
| 135 | https://www.lacavadepedro.cl/categoria-producto/piscos/page/2/#content                                         |       3 | categoria-producto            | piscos                                                            | page             | 2         | #content  |           |
| 136 | https://www.lacavadepedro.cl/categoria-producto/piscos/page/2/#                                                |       3 | categoria-producto            | piscos                                                            | page             | 2         | #         |           |
| 137 | https://www.lacavadepedro.cl/categoria-producto/promociones/#content                                           |       2 | categoria-producto            | promociones                                                       | #content         |           |           |           |
| 138 | https://www.lacavadepedro.cl/categoria-producto/promociones/#                                                  |       2 | categoria-producto            | promociones                                                       | #                |           |           |           |
| 139 | https://www.lacavadepedro.cl/producto/pack-6-un-cerveza-lager-botella-355-cc-c-u/#content                      |       2 | producto                      | pack-6-un-cerveza-lager-botella-355-cc-c-u                        | #content         |           |           |           |
| 140 | https://www.lacavadepedro.cl/producto/pack-6-un-cerveza-lager-botella-355-cc-c-u/#                             |       2 | producto                      | pack-6-un-cerveza-lager-botella-355-cc-c-u                        | #                |           |           |           |
| 141 | https://www.lacavadepedro.cl/producto/pack-6-un-cerveza-lager-botella-355-cc-c-u/#tab-description              |       2 | producto                      | pack-6-un-cerveza-lager-botella-355-cc-c-u                        | #tab-description |           |           |           |
| 142 | https://www.lacavadepedro.cl/producto/pack-6-un-cerveza-lager-botella-355-cc-c-u/#tab-reviews                  |       2 | producto                      | pack-6-un-cerveza-lager-botella-355-cc-c-u                        | #tab-reviews     |           |           |           |
| 143 | https://www.lacavadepedro.cl/producto/pack-6-un-cerveza-lager-botella-355-cc-c-u/#respond                      |       2 | producto                      | pack-6-un-cerveza-lager-botella-355-cc-c-u                        | #respond         |           |           |           |
| 144 | https://www.lacavadepedro.cl/producto/six-pack-sol/#content                                                    |       2 | producto                      | six-pack-sol                                                      | #content         |           |           |           |
| 145 | https://www.lacavadepedro.cl/producto/six-pack-sol/#                                                           |       2 | producto                      | six-pack-sol                                                      | #                |           |           |           |
| 146 | https://www.lacavadepedro.cl/producto/six-pack-sol/#tab-description                                            |       2 | producto                      | six-pack-sol                                                      | #tab-description |           |           |           |
| 147 | https://www.lacavadepedro.cl/producto/six-pack-sol/#tab-reviews                                                |       2 | producto                      | six-pack-sol                                                      | #tab-reviews     |           |           |           |
| 148 | https://www.lacavadepedro.cl/producto/six-pack-sol/#respond                                                    |       2 | producto                      | six-pack-sol                                                      | #respond         |           |           |           |
+-----+----------------------------------------------------------------------------------------------------------------+---------+-------------------------------+-------------------------------------------------------------------+------------------+-----------+-----------+-----------+
